Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,food,Caloric Value,Fat,Saturated Fats,Monounsaturated Fats,Polyunsaturated Fats,Carbohydrates,Sugars,Protein,Dietary Fiber,Cholesterol,Sodium,Water,Vitamin A,Vitamin B1,Vitamin B11,Vitamin B12,Vitamin B2,Vitamin B3,Vitamin B5,Vitamin B6,Vitamin C,Vitamin D,Vitamin E,Vitamin K,Calcium,Copper,Iron,Magnesium,Manganese,Phosphorus,Potassium,Selenium,Zinc,Nutrition Density
94,94,94,fruit cocktail canned,109,0.053,0.03,0.04,0.042,28.1,25.7,1.1,2.4,0.0,0.059,207.2,0.0,0.023,0.003,0.0,0.056,1.0,0.1,0.1,6.4,0.0,0.9,0.021,19.0,0.1,0.5,16.6,0.3,33.2,225.2,0.075,0.2,57.508
479,479,479,bluefish cooked,186,6.4,1.4,2.7,1.6,0.0,0.0,30.1,0.0,88.9,0.045,73.3,0.2,0.012,0.066,0.019,0.1,8.5,1.1,0.5,0.0,0.0,0.0,0.0,10.5,0.049,0.7,49.1,0.015,340.5,558.1,0.084,1.2,47.9
396,396,396,soy chips,109,2.1,0.3,0.5,1.1,15.0,0.5,7.5,1.0,0.0,0.2,2.4,0.0,0.02,0.098,0.0,0.076,0.8,0.4,0.1,0.0,0.0,0.3,0.048,48.4,0.7,1.5,48.1,0.6,2.0,2.0,0.099,0.4,75.5
178,178,178,vanilla wafers low fat,353,12.2,3.1,5.2,3.1,58.9,30.0,4.0,1.5,40.8,0.3,4.1,0.037,0.2,0.045,0.028,0.3,2.5,0.3,0.027,0.0,0.0,0.2,0.082,38.4,0.036,1.9,11.2,0.2,83.2,77.6,0.001,0.3,116.995
151,151,151,hazelnuts roasted,194,18.7,1.4,14.0,2.5,5.3,1.5,4.5,2.8,0.0,0.0,0.8,0.0,0.1,0.031,0.0,0.074,0.6,0.3,0.2,1.1,0.0,4.6,0.0,36.9,0.5,1.3,51.9,1.7,93.0,226.5,0.061,0.8,70.6
168,168,168,spaghetti with meat sauce,255,2.9,1.0,0.9,0.9,43.1,7.4,14.3,5.1,17.0,0.7,220.2,0.0,0.3,0.1,0.077,3.8,0.5,0.2,0.2,15.3,0.0,1.4,0.002,50.9,0.4,3.5,42.5,0.6,138.7,407.5,0.061,1.4,135.1
291,291,291,turkey gravy instant,27,1.0,0.3,0.4,0.3,3.9,0.5,0.8,0.3,1.6,0.3,0.4,0.035,0.013,0.042,0.057,0.048,0.029,0.091,0.015,0.092,0.0,0.046,0.06,7.7,0.012,0.6,2.0,0.04,13.6,20.5,0.083,0.032,14.333
51,51,51,fume blanc white wine,121,0.0,0.0,0.0,0.0,3.3,0.0,0.1,15.4,0.0,0.0,0.0,127.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,146.7
352,352,352,rib eye steak raw,743,54.5,24.0,25.7,2.6,0.4,0.0,62.8,0.0,221.7,0.2,205.4,0.087,0.3,0.025,0.039,0.8,15.6,0.0,1.3,0.0,0.088,0.0,0.076,26.1,0.2,5.9,65.2,0.0,446.6,802.0,0.01,16.2,149.722
197,197,197,trail mix,139,8.8,1.7,3.8,2.9,13.5,0.0,4.1,0.0,0.0,0.014,2.8,0.0,0.1,0.002,0.0,0.027,1.4,0.3,0.077,0.4,0.0,0.0,0.0,23.4,0.3,0.9,47.4,0.3,103.5,205.5,0.0,1.0,51.1
219,219,219,bean with bacon soup,106,2.1,1.0,0.9,0.2,16.4,0.6,5.5,9.0,2.7,0.9,237.8,0.0,0.086,0.069,0.0,0.3,0.4,0.084,0.099,1.1,0.0,0.6,0.009,55.7,0.3,1.3,29.2,0.5,90.1,326.0,0.015,0.7,91.1
59,59,59,egg yolk dried,27,2.3,0.7,0.9,0.4,0.054,0.002,1.3,0.0,92.3,0.071,0.1,0.01,0.041,0.036,0.092,0.025,0.065,0.4,0.078,0.0,0.065,0.2,0.074,12.3,0.015,0.4,1.0,0.071,41.6,10.6,0.098,0.3,16.368
617,617,617,sesbania flower raw,1,0.095,0.0,0.0,0.0,0.2,0.0,0.012,0.0,0.0,0.007,2.7,0.0,0.066,0.07,0.0,0.098,0.027,0.0,0.0,2.2,0.0,0.0,0.0,0.6,0.0,0.091,0.4,0.0,0.9,5.5,0.037,0.0,3.181
277,277,277,coleslaw dressing reduced fat,56,3.4,0.5,1.5,1.3,6.8,6.6,0.0,0.045,4.3,0.3,6.3,0.0,0.057,0.0,0.01,0.084,0.097,0.071,0.096,0.0,0.0,0.3,0.068,6.1,0.0,0.08,0.9,0.069,5.1,8.5,0.08,0.071,16.403
303,303,303,cheeseburger burger king,380,19.7,9.1,7.6,2.0,31.5,6.0,19.4,3.7,59.9,0.8,59.3,0.0,0.4,0.0,0.0,0.3,4.5,0.3,0.1,0.3,0.0,0.1,0.093,123.7,0.1,3.3,31.9,0.4,190.2,236.7,0.028,3.2,201.6
125,125,125,grape soda,160,0.0,0.0,0.0,0.0,41.7,0.0,0.0,0.0,0.0,0.042,330.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.2,0.038,0.3,3.7,0.054,0.0,3.7,0.0,0.3,53.2
233,233,233,mung beans raw,718,2.4,0.7,0.3,0.8,129.6,13.7,49.4,33.7,0.0,0.085,18.7,0.0,1.3,1.3,0.0,0.5,4.7,4.0,0.8,9.9,0.0,1.1,0.009,273.2,1.9,14.0,391.2,2.1,759.7,2579.2,0.001,5.5,512.2
67,67,67,plantain fried,16,0.6,0.2,0.2,0.1,2.6,0.2,0.023,0.2,0.0,0.065,1.9,0.0,0.084,0.059,0.0,0.099,0.025,0.081,0.023,0.2,0.0,0.0,0.0,0.2,0.028,0.039,3.1,0.096,2.3,25.5,0.0,0.044,3.85
355,355,355,cured beef dried,4,0.019,0.086,0.088,0.007,0.06,0.006,0.9,0.0,2.2,0.049,1.5,0.0,0.017,0.058,0.025,0.002,0.1,0.065,0.032,0.0,0.0,0.026,0.087,0.2,0.091,0.004,0.5,0.018,5.1,6.6,0.01,0.1,1.333
481,481,481,sesbania flower cooked,22,0.007,0.0,0.0,0.0,5.3,0.0,1.2,0.0,0.0,0.3,97.0,0.0,0.028,0.005,0.0,0.012,0.3,0.0,0.0,38.5,0.0,0.0,0.0,22.9,0.0,0.6,12.5,0.0,21.8,111.3,0.025,0.0,68.544
124,124,124,pink lemonade,86,0.3,0.079,0.03,0.034,21.6,20.6,0.1,0.2,0.0,0.01,177.8,0.0,0.003,0.078,0.0,0.0,0.047,0.035,0.061,6.2,0.0,0.062,0.0,8.0,0.011,0.092,4.0,0.094,4.0,34.0,0.0,0.093,36.488
512,512,512,pork blade roll roasted,1079,88.3,31.5,41.5,9.4,1.4,0.0,65.0,0.0,251.9,3.7,211.2,0.0,1.7,0.032,0.007,1.1,8.9,2.9,0.8,12.0,0.0,0.0,0.0,26.3,0.3,3.3,48.9,0.098,586.6,729.4,0.1,9.2,196.3
645,645,645,chinese cabbage pak choi raw,9,0.1,0.013,0.03,0.034,1.5,0.8,1.1,0.7,0.0,0.087,66.7,0.0,0.035,0.088,0.0,0.059,0.4,0.077,0.1,31.5,0.0,0.068,0.079,73.5,0.021,0.6,13.3,0.1,25.9,176.4,0.083,0.1,109.0
283,283,283,rice wheat cereal bar,90,2.0,0.0,1.4,0.5,16.0,7.0,2.0,0.4,0.0,0.1,1.7,0.0,0.2,0.013,0.0,0.2,2.0,0.018,0.2,0.0,0.0,0.6,0.058,6.8,0.01,0.6,10.1,0.3,29.9,31.5,0.097,0.4,27.8
200,200,200,french toast sticks,73,3.8,0.9,2.1,0.6,8.9,2.1,1.3,0.3,0.0,0.001,7.3,0.0,0.079,0.041,0.0,0.075,0.6,0.027,0.085,0.0,0.0,0.2,0.04,11.4,0.036,0.4,4.1,0.029,18.8,24.0,0.066,0.1,26.1
368,368,368,rainbow trout cooked,119,5.2,1.2,1.7,1.3,0.0,0.0,16.9,0.0,49.7,0.041,48.8,0.09,0.024,0.1,0.035,0.011,0.077,4.7,1.4,0.3,2.1,0.092,2.0,0.003,21.3,0.093,0.3,21.3,0.043,191.7,319.5,0.059,22.557
231,231,231,cream of celery soup,181,11.2,2.8,2.6,5.0,17.7,3.4,3.3,1.5,27.7,1.3,214.1,0.042,0.069,0.052,0.0,0.049,0.7,2.3,0.001,0.5,0.0,3.5,0.002,80.6,0.3,1.3,12.6,0.5,75.6,247.0,0.051,0.3,116.189
471,471,471,pork backribs raw,2399,174.9,61.9,73.5,28.7,0.0,0.0,204.2,0.0,739.0,0.9,679.8,0.035,4.9,0.0,0.028,3.3,72.6,8.8,4.5,0.0,0.025,2.6,0.0,332.0,1.0,8.1,171.4,0.085,1649.3,2645.4,0.3,27.2,719.224
135,135,135,sweet gefilte fish,35,0.7,0.2,0.3,0.1,3.1,0.0,3.8,0.0,12.6,0.2,33.7,0.062,0.028,0.064,0.076,0.024,0.4,0.085,0.067,0.3,0.0,0.0,0.0,9.7,0.01,1.0,3.8,0.051,30.7,38.2,0.038,0.3,18.677
25,25,25,queso blanco cheese,366,28.7,16.1,7.6,1.4,3.0,2.1,24.0,0.0,82.6,0.8,57.5,0.2,0.097,0.0,0.022,0.3,0.038,0.5,0.1,0.0,0.05,0.6,0.061,814.2,0.098,0.2,34.2,0.067,551.1,148.7,0.016,3.6,870.3
11,11,11,banana,134,0.5,0.2,0.096,0.1,34.3,18.3,1.6,3.9,0.0,0.055,112.4,0.0,0.0,0.085,0.045,0.0,0.1,1.0,0.5,0.6,13.1,0.0,0.2,0.035,7.5,0.1,0.4,40.5,0.4,33.0,537.0,0.049,41.084
408,408,408,green turtle raw,25,0.1,0.015,0.093,0.074,0.0,0.0,5.6,0.0,14.2,0.099,22.2,0.089,0.024,0.087,0.019,0.084,0.3,0.0,0.088,0.0,0.0,0.1,0.081,33.4,0.08,0.4,5.7,0.0,50.9,65.1,0.035,0.3,39.567
16,16,16,figs,37,0.2,0.068,0.008,0.078,9.6,8.1,0.4,1.5,0.0,0.049,39.6,0.0,0.043,0.046,0.0,0.03,0.2,0.2,0.083,1.0,0.0,0.001,0.027,17.5,0.079,0.2,8.5,0.024,7.0,116.0,0.083,0.06,30.4
450,450,450,milkfish raw,42,1.9,0.5,0.7,0.5,0.0,0.0,5.8,0.0,14.7,0.098,20.1,0.099,0.091,0.09,0.012,0.027,1.8,0.2,0.1,0.0,0.0,0.0,0.0,14.4,0.021,0.057,8.5,0.088,45.8,82.6,0.042,0.2,22.203
55,55,55,mustard oil,124,14.0,1.6,8.3,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0
192,192,192,beef vegetable soup,120,2.9,1.0,0.7,0.9,15.4,3.1,8.0,3.0,17.5,0.8,220.6,0.3,0.094,0.085,0.027,0.086,2.4,0.0,0.3,9.0,0.0,1.1,0.04,45.0,0.049,1.3,25.0,0.2,120.0,435.0,0.002,1.4,84.9
289,289,289,biscuit large mcdonalds,310,14.4,8.3,3.4,2.0,39.4,2.7,5.5,1.8,0.0,0.9,27.6,0.095,0.4,0.1,0.046,0.3,3.7,0.4,0.088,0.0,0.0,1.1,0.0,68.4,0.091,2.5,9.9,0.2,397.8,108.0,0.0,0.4,132.022
24,24,24,herring fish oil,123,13.6,2.9,7.7,2.1,0.0,0.0,0.0,0.0,104.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.6
69,69,69,egg white raw,17,0.063,0.0,0.0,0.0,0.2,0.2,3.6,0.0,0.0,0.038,28.9,0.0,0.099,0.024,0.041,0.1,0.089,0.055,0.043,0.0,0.0,0.0,0.0,2.3,0.075,0.045,3.6,0.039,5.0,53.8,0.017,0.001,6.196
594,594,594,white icicle radish,14,0.1,0.076,0.083,0.091,2.6,0.0,1.1,1.4,0.0,0.049,95.4,0.0,0.002,0.097,0.0,0.095,0.3,0.2,0.079,29.0,0.0,0.0,0.0,27.0,0.036,0.8,9.0,0.047,28.0,280.0,0.044,0.1,62.0
600,600,600,avocado,432,39.6,5.7,26.5,4.9,23.0,1.8,5.4,18.1,0.0,0.045,197.7,0.0,0.0,0.2,0.2,0.0,0.4,4.7,3.8,0.7,27.0,0.0,5.6,0.078,32.4,0.5,1.5,78.3,0.4,140.4,1309.5,0.052,87.302
13,13,13,rum,49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.053,14.0,0.0,0.058,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.055,0.045,0.0,0.093,1.1,0.4,0.0,0.05,0.049
171,171,171,english muffin whole wheat toasted,135,1.4,0.2,0.3,0.6,26.9,5.4,5.9,4.5,0.0,0.2,25.0,0.0,0.2,0.089,0.0,0.045,2.0,0.3,0.024,0.0,0.0,0.3,0.047,175.7,0.1,1.6,47.0,1.2,187.3,139.1,0.099,1.1,216.0
485,485,485,ling raw,168,1.2,0.2,0.2,0.4,0.0,0.0,36.7,0.0,77.2,0.3,153.7,0.041,0.2,0.052,0.088,0.4,4.4,0.6,0.6,0.0,0.0,0.0,0.0,65.6,0.2,1.3,121.6,0.026,382.1,731.5,0.069,1.5,104.862
128,128,128,cheese croissant,331,16.7,8.5,5.2,1.9,37.6,9.1,7.4,2.1,45.6,0.3,16.8,0.2,0.4,0.025,0.068,0.3,1.7,0.7,0.064,0.2,0.0,1.2,0.022,42.4,0.018,1.7,19.2,0.3,104.0,105.6,0.027,0.8,108.3
329,329,329,pickle relish,20,0.061,0.093,0.083,0.036,5.3,4.4,0.097,0.2,0.0,0.1,9.3,0.0,0.0,0.042,0.0,0.011,0.05,0.09,0.053,0.2,0.0,0.026,0.018,0.5,0.038,0.1,0.8,0.04,2.1,3.8,0.0,0.005,6.381
70,70,70,passion fruit juice yellow,126,0.1,0.008,0.02,0.094,33.6,33.1,1.0,0.5,0.0,0.003,211.5,0.0,0.0,0.1,0.0,0.3,3.6,0.0,0.1,73.6,0.0,0.036,0.09,9.9,0.1,0.6,42.0,0.0,32.1,686.7,0.098,0.1,119.3
161,161,161,rye dinner roll,123,1.5,0.3,0.5,0.3,22.8,0.5,4.4,2.1,0.0,0.3,12.9,0.0,0.2,0.008,0.0,0.1,1.7,0.2,0.015,0.0,0.0,0.1,0.028,12.9,0.029,1.2,23.2,0.3,68.4,77.4,0.029,0.4,44.9
45,45,45,maraschino cherries,8,0.083,0.06,0.015,0.033,2.1,1.9,0.06,0.2,0.0,0.072,2.9,0.0,0.0,0.0,0.0,0.0,0.06,0.088,0.017,0.0,0.0,0.069,0.068,2.7,0.089,0.091,0.2,0.063,0.2,1.1,0.018,0.031,5.19
233,233,233,tomato rice soup,240,5.5,1.0,1.2,2.7,44.1,15.2,4.2,3.4,2.6,1.6,199.0,0.042,0.1,0.049,0.0,0.1,2.1,0.3,0.2,29.7,0.0,4.5,0.081,46.4,0.3,1.6,10.3,0.8,67.1,663.1,0.098,1.0,134.933
256,256,256,millet cooked,207,1.7,0.3,0.3,0.9,41.2,0.2,6.1,2.3,0.0,0.046,124.3,0.0,0.2,0.088,0.0,0.1,2.3,0.3,0.2,0.0,0.0,0.019,0.021,5.2,0.3,1.1,76.6,0.5,174.0,107.9,0.094,1.6,57.6
307,307,307,premium grilled chicken classic sandwich mcdonalds,366,8.6,1.7,2.3,4.1,44.6,10.0,28.3,2.8,68.0,0.8,114.6,0.051,0.4,0.0,0.065,0.4,13.0,1.9,0.6,6.4,0.0,1.1,0.0,74.0,0.1,3.0,56.0,0.7,390.0,456.0,0.0,1.4,167.718
96,96,96,muffin,169,6.5,1.2,1.6,3.3,23.6,0.0,3.9,1.5,22.2,0.3,21.5,0.078,0.2,0.094,0.028,0.2,1.3,0.2,0.01,0.2,0.0,0.0,0.0,114.0,0.042,1.4,9.7,0.2,87.2,69.0,0.023,0.3,151.166
334,334,334,maple syrup,52,0.047,0.036,0.014,0.085,13.4,13.6,0.09,0.0,0.0,0.059,6.5,0.0,0.063,0.0,0.0,0.3,0.088,0.054,0.036,0.0,0.0,0.0,0.0,20.4,0.093,0.014,4.2,0.6,0.4,42.4,0.008,0.3,33.895
383,383,383,seatrout raw,248,8.6,2.4,2.1,1.7,0.0,0.0,39.8,0.0,197.5,0.1,185.9,0.056,0.1,0.085,0.083,0.4,5.7,1.8,1.0,0.0,0.0,0.0,0.0,40.5,0.082,0.6,73.8,0.007,595.0,811.6,0.029,1.1,89.528
539,539,539,savoy cabbage cooked,41,0.2,0.076,0.023,0.003,9.2,0.0,3.1,4.8,0.0,0.05,156.4,0.0,0.0,0.076,0.039,0.0,0.066,0.012,0.3,0.3,28.9,0.0,0.0,0.0,51.0,0.089,0.6,40.8,0.3,56.1,312.8,0.077,17.612
258,258,258,mothbeans cooked,207,1.0,0.2,0.062,0.5,37.1,0.0,13.8,0.0,0.0,0.086,122.5,0.0,0.2,0.3,0.0,0.088,1.2,0.7,0.2,1.8,0.0,0.0,0.0,5.3,0.3,5.6,184.1,0.9,265.5,538.1,0.034,1.0,64.6
544,544,544,mixed vegetables cooked,118,0.3,0.0,0.09,0.1,23.8,5.7,5.2,8.0,0.0,0.089,151.5,0.0,0.0,0.1,0.053,0.0,0.2,1.5,0.3,0.1,5.8,0.0,0.7,0.083,45.5,0.2,1.5,40.0,0.7,92.8,307.6,0.022,37.698
100,100,100,corn flour yellow,422,4.5,0.6,1.2,2.1,89.9,0.7,8.1,8.5,0.0,0.04,12.8,0.0,0.3,0.04,0.0,0.036,2.2,0.8,0.4,0.0,0.0,0.5,0.006,8.2,0.3,2.8,108.8,0.5,318.2,368.6,0.012,2.0,122.0
177,177,177,pasta with tomato sauce,176,1.8,0.4,0.3,0.5,35.1,10.1,5.6,2.3,15.1,1.0,207.0,0.071,0.099,0.1,0.018,0.0,0.1,3.3,0.0,0.1,0.0,0.0,1.6,0.083,32.8,0.1,2.3,35.3,0.4,98.3,483.8,0.065,45.091
426,426,426,halibut raw,371,5.4,1.2,1.9,1.2,0.0,0.0,75.7,0.0,199.9,0.3,327.8,0.072,0.2,0.079,0.015,0.1,26.6,1.4,2.2,0.0,0.031,2.5,0.0,28.6,0.08,0.7,93.8,0.02,962.9,1774.8,0.2,1.5,110.481
185,185,185,studentenfutter alnatura,139,7.8,0.9,4.8,2.0,13.2,11.7,3.1,0.031,1.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.152
143,143,143,carrot juice,80,0.3,0.055,0.027,0.1,18.6,7.8,1.9,1.6,0.0,0.1,177.7,0.0,0.2,0.077,0.0,0.1,0.8,0.5,0.4,17.0,0.0,2.3,0.047,48.0,0.087,0.9,28.0,0.3,84.0,584.0,0.046,0.4,88.3
493,493,493,pumpkin leaves cooked,15,0.2,0.092,0.017,0.093,2.4,0.5,1.9,1.9,0.0,0.2,65.7,0.0,0.096,0.027,0.0,0.053,0.6,0.078,0.1,0.7,0.0,0.7,0.049,30.5,0.029,2.3,27.0,0.3,56.1,311.0,0.083,0.1,39.9
184,184,184,scotch broth,197,6.4,2.7,1.9,1.3,23.0,0.0,12.1,3.0,11.9,2.1,249.7,0.0,0.059,0.085,0.031,0.1,2.8,0.8,0.2,2.1,0.0,0.2,0.0,35.8,0.6,2.0,8.9,0.9,134.1,387.4,0.026,3.9,84.4
53,53,53,espresso decaffeinated,3,0.011,0.037,0.0,0.057,0.5,0.0,0.065,0.0,0.0,0.011,29.3,0.0,0.087,0.054,0.0,0.003,1.6,0.086,0.035,0.026,0.0,0.0,0.047,0.6,0.085,0.087,24.0,0.093,2.1,34.5,0.0,0.036,1.391
210,210,210,crackers whole wheat,120,4.0,0.6,0.9,1.9,19.5,0.3,3.0,2.9,0.0,0.2,0.8,0.0,0.074,0.068,0.0,0.011,1.3,0.2,0.074,0.0,0.0,0.4,0.075,10.1,0.1,0.9,30.8,0.6,92.7,96.6,0.073,0.7,40.4
128,128,128,white fibre wonder bread,95,1.0,0.2,0.2,0.5,18.0,2.0,3.5,1.5,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0
113,113,113,waffle toasted,103,3.2,0.5,1.6,0.7,16.3,1.7,2.4,0.8,5.0,0.2,10.1,0.1,0.2,0.023,0.019,0.2,2.9,0.1,0.3,0.0,0.0,0.3,0.029,101.3,0.059,2.3,7.9,0.035,141.6,47.5,0.009,0.2,126.4
298,298,298,spaghetti with meatballs,200,8.2,2.9,3.3,1.1,22.9,5.8,8.7,5.4,14.0,0.6,157.6,0.2,0.072,0.2,0.08,0.083,0.1,4.0,0.6,0.1,3.8,0.049,1.0,0.036,58.0,0.1,2.1,26.0,0.3,114.0,434.0,0.057,45.656
461,461,461,salmon nuggets,60,3.3,0.4,1.3,0.9,4.0,0.0,3.6,0.0,7.4,0.005,17.1,0.0,0.018,0.076,0.086,0.059,1.3,0.1,0.046,0.0,0.0,0.0,0.0,2.3,0.039,0.4,5.7,0.06,49.8,46.7,0.0,0.1,13.6
258,258,258,wheat durum,651,4.7,0.9,0.7,1.9,136.6,0.0,26.3,0.0,0.0,0.032,21.0,0.0,0.8,0.054,0.0,0.2,12.9,1.8,0.8,0.0,0.0,0.0,0.0,65.3,1.1,6.8,276.5,5.8,975.4,827.5,0.2,8.0,239.7
67,67,67,fructose sweetener,15,0.0,0.0,0.0,0.0,4.2,3.9,0.0,0.0,0.0,0.013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013,0.067,0.0,0.0,0.0,0.0,0.082,0.0,4.274
453,453,453,peas onions cooked,81,0.4,0.055,0.049,0.2,15.5,6.8,4.6,4.0,0.0,0.5,158.7,0.0,0.3,0.078,0.0,0.1,1.9,0.2,0.2,12.4,0.0,0.019,0.053,25.2,0.1,1.7,23.4,0.3,61.2,210.6,0.042,0.5,63.8
486,486,486,lingcod cooked,329,4.1,0.8,1.3,1.2,0.0,0.0,68.4,0.0,202.3,0.2,228.6,0.054,0.1,0.024,0.015,0.4,7.0,2.6,1.0,0.0,0.0,0.0,0.0,54.4,0.1,1.2,99.7,0.067,779.2,1691.2,0.1,1.8,128.139
325,325,325,porterhouse steak raw,1170,91.1,36.4,40.6,3.4,0.0,0.0,81.6,0.0,308.4,0.2,273.1,0.0,0.5,0.095,0.02,0.8,15.9,1.4,1.7,0.0,0.0,0.0,0.0,27.2,0.3,8.8,86.2,0.011,762.0,1338.1,0.013,14.3,208.7
57,57,57,vegetable macaroni dry,308,0.9,0.1,0.1,0.4,62.9,0.0,11.0,3.6,0.0,0.06,8.3,0.0,0.9,0.2,0.0,0.4,6.2,0.6,0.1,0.0,0.0,0.0,0.0,28.6,0.2,3.6,38.6,3.2,97.4,239.4,0.0,0.6,110.6
178,178,178,spinach pasta cooked,37,0.3,0.078,0.073,0.043,7.1,0.0,1.4,0.0,9.3,0.004,19.4,0.039,0.084,0.041,0.069,0.091,0.3,0.079,0.071,0.0,0.0,0.0,0.0,5.1,0.093,0.3,6.8,0.044,16.1,10.5,0.0,0.2,14.201
230,230,230,vivaldi potatoes sainsburys,23,0.1,5.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1
324,324,324,hamburger burger king,258,10.4,3.8,4.2,1.2,26.5,5.5,14.7,2.0,34.7,0.5,45.5,0.5,0.0,0.3,0.026,0.0,0.2,3.9,0.2,0.056,0.2,0.0,0.068,0.049,75.2,0.1,2.8,24.8,0.3,124.7,214.8,0.055,54.28
471,471,471,radish seeds sprouted,16,1.0,0.3,0.2,0.4,1.4,0.0,1.4,0.0,0.0,0.067,34.2,0.0,0.006,0.077,0.0,0.054,1.1,0.3,0.1,11.0,0.0,0.0,0.0,19.4,0.07,0.3,16.7,0.082,42.9,32.7,0.073,0.2,34.5
361,361,361,veal shoulder cooked,435,19.4,7.2,7.4,1.4,0.0,0.0,61.2,0.0,240.7,0.2,107.7,0.0,0.1,0.049,0.005,0.6,12.3,2.9,0.5,0.0,0.0,0.8,0.06,66.9,0.3,2.7,51.6,0.037,477.5,590.2,0.091,12.6,150.2
467,467,467,pork meat cooked,283,14.1,4.4,6.8,2.1,0.0,0.0,14.1,0.0,112.6,0.7,79.2,0.02,0.8,0.0,0.044,0.3,11.0,0.7,0.7,0.0,0.095,0.0,0.0,10.7,0.082,0.7,41.5,0.077,369.8,615.1,0.048,2.6,39.657
57,57,57,elderberries,106,0.7,0.005,0.1,0.4,26.7,0.0,1.0,10.2,0.0,0.042,115.7,0.0,0.1,0.041,0.0,0.061,0.7,0.2,0.3,52.2,0.0,0.0,0.0,55.1,0.047,2.3,7.3,0.0,56.6,406.0,0.097,0.2,148.2
118,118,118,egg cheese sandwich,340,19.4,6.6,8.3,2.6,25.9,0.0,15.6,0.0,290.5,0.8,82.2,0.2,0.3,0.021,0.028,0.6,2.1,0.9,0.1,1.5,0.0,0.0,0.0,224.8,0.1,3.0,21.9,0.2,302.2,188.3,0.067,1.6,290.4
482,482,482,herring kippered,87,4.9,1.1,2.0,1.2,0.0,0.0,9.8,0.0,32.8,0.4,23.9,0.005,0.07,0.02,0.068,0.1,1.8,0.4,0.2,0.4,0.004,0.6,0.086,33.6,0.081,0.6,18.4,0.062,130.0,178.8,0.053,0.5,49.314
449,449,449,sweet red peppers cooked,19,0.1,0.012,0.094,0.087,4.5,3.2,0.7,0.9,0.0,0.2,67.1,0.0,0.041,0.055,0.0,0.049,0.3,0.066,0.2,124.8,0.0,1.2,0.016,6.6,0.069,0.3,7.3,0.023,13.1,121.2,0.059,0.055,137.9
281,281,281,hotcakes with syrup mcdonalds,601,17.8,1.8,1.9,4.6,101.8,45.5,9.0,2.0,19.9,0.6,89.7,0.0,0.4,0.1,0.0,0.4,3.2,1.1,0.1,0.0,0.0,0.0,0.0,126.0,0.1,2.8,28.7,0.4,391.2,276.3,0.0,0.6,259.4
3,3,3,pineapple,45,0.1,0.074,0.001,0.087,11.8,8.9,0.5,1.3,0.0,0.099,77.4,0.0,0.0,0.085,0.033,0.0,0.014,0.5,0.2,0.1,43.0,0.0,0.078,0.061,11.7,0.091,0.3,10.8,0.8,7.2,98.1,0.061,13.97
167,167,167,eppaw,150,1.8,0.0,0.0,0.0,31.7,0.0,4.6,0.0,0.0,0.015,60.0,0.0,0.0,0.1,0.072,0.0,0.1,0.3,1.2,0.2,13.0,0.0,0.0,0.0,110.0,0.2,1.2,32.0,1.1,165.0,340.0,0.052,38.5
213,213,213,chinese chestnuts roasted,68,0.3,0.027,0.2,0.073,14.8,0.0,1.3,0.0,0.0,0.052,11.4,0.0,0.036,0.1,0.0,0.037,0.4,0.2,0.1,10.9,0.0,0.0,0.0,5.4,0.1,0.4,25.5,0.5,28.9,135.0,0.0,0.3,33.1
528,528,528,blue crab cooked,71,0.6,0.2,0.1,0.2,0.0,0.0,15.2,0.0,82.5,0.3,67.7,0.004,0.029,0.036,0.048,0.096,0.033,2.3,0.8,0.1,2.8,0.0,1.6,0.027,77.4,0.7,0.4,30.6,0.087,198.9,220.2,0.076,16.719
